goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
                                                  │ go127-before.txt │            go127-word.txt             │            go127-simd.txt             │
                                                  │      sec/op      │    sec/op     vs base                 │    sec/op     vs base                 │
StringASCIIShortCalls/Length/ASCII-10                    79.56µ ± 4%    80.22µ ± 2%         ~ (p=0.089 n=10)    80.10µ ± 1%         ~ (p=0.123 n=10)
StringASCIIClassification/HighByte/65536/0-10           0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹   0.000 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIClassification/HighByte/65536/32768-10       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹   0.000 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIClassification/HighByte/65536/65535-10       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹   0.000 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Length/Prefix0-10                 18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Length/Prefix1-10                 18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Length/Prefix7-10                 18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Length/Prefix15-10                18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Length/Prefix63-10                18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Index/Prefix0-10                  219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Index/Prefix1-10                  219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Index/Prefix7-10                  219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Index/Prefix15-10                 219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Index/Prefix63-10                 219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/RIndex/Prefix0-10                 219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/RIndex/Prefix1-10                 219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/RIndex/Prefix7-10                 219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/RIndex/Prefix15-10                219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/RIndex/Prefix63-10                219.0 ± 0%     219.0 ± 0%       ~ (p=1.000 n=10) ¹   219.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Slice/Prefix0-10                  419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Slice/Prefix1-10                  419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Slice/Prefix7-10                  419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Slice/Prefix15-10                 419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
StringASCIIMixedCalls/Slice/Prefix63-10                 419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringLengthLoopASCII-10                            18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringLengthLoopUnicode-10                          18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringIndexLoopASCII-10                             18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringIndexLoopUnicode-10                           18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringRIndexLoopASCII-10                            18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringRIndexLoopUnicode-10                          18.00 ± 0%     18.00 ± 0%       ~ (p=1.000 n=10) ¹   18.00 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringSliceLoopASCII-10                             419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
SIMDStringSliceLoopUnicode-10                           419.0 ± 0%     419.0 ± 0%       ~ (p=1.000 n=10) ¹   419.0 ± 0%       ~ (p=1.000 n=10) ¹
geomean                                                            ²               +0.00%                ²               +0.00%                ²
¹ all samples are equal
² summaries must be >0 to compute geomean
