goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1429	     81442 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      18	   6669720 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1495	     81164 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1516	     82256 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1542	     82446 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1146	    108925 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1148	    111498 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1018	    124456 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1140	    109400 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1141	    110299 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1028	    123205 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     856	    152983 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     961	    133248 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     890	    145765 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     296	    406902 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     296	    406735 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     295	    406719 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     295	    404984 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     291	    410360 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     181	    665543 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     181	    659154 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    662936 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    664175 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     180	    663569 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1141711 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1135863 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	      93	   1140751 ns/op	    7570 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1137592 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     100	   1137489 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     192	    623221 ns/op	    9156 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     190	    626379 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     190	    627607 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     190	    627736 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     190	    626182 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1020	    122020 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     291	    406718 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     844	    151766 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    658024 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     697	    175810 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1133703 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     664	    192964 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     188	    629637 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     579	    217605 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     540	    225274 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     531	    232566 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     535	    225233 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     422	    286203 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     534	    223873 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     405	    294885 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     456	    258785 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1246355 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    729135 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      98	   1239230 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     130	    912709 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      93	   1258297 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     207	    575802 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      93	   1255303 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     162	    751704 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      14	   7710863 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      42	   2786248 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      15	   7706383 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      18	   6639773 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1490	     81000 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1494	     81860 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1525	     82666 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1155	    109365 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1153	    112044 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1044	    126702 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1164	    112916 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1125	    119035 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1032	    125662 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     860	    157614 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     945	    141802 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     886	    152933 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     295	    402876 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     294	    407014 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     296	    406032 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     296	    405395 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     294	    408730 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     183	    658557 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     181	    660804 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     182	    659698 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     181	    661594 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     181	    661640 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1134471 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1133575 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     100	   1136915 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1133933 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     100	   1136917 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     189	    633775 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     192	    627726 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     192	    632081 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     192	    631578 ns/op	    8628 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     193	    630810 ns/op	    8628 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1047	    119164 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     294	    407010 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     840	    146398 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     181	    653264 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     711	    171737 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1128023 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     664	    187434 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     190	    633135 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     607	    219666 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     537	    223671 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     555	    227340 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     535	    223796 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     427	    292068 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     530	    224115 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     408	    296749 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     460	    260113 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1241823 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     164	    726494 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      99	   1247814 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     132	    904388 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      99	   1254500 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     208	    575163 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      97	   1260358 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     158	    748745 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      14	   7957438 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      43	   2733773 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7951307 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6900906 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1500	     81534 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1536	     82860 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1492	     81908 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1143	    109347 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1142	    111587 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1015	    123378 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1147	    111282 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1155	    112802 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1033	    127214 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     862	    151703 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     967	    138661 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     890	    148989 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     290	    411787 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     286	    409515 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     290	    408019 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     296	    410312 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     289	    411016 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     180	    660198 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     181	    662903 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    662091 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    661681 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     180	    664738 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1140774 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1134648 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     100	   1138828 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1140241 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	      98	   1142474 ns/op	    7569 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     189	    631117 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     190	    628245 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     190	    632957 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     188	    630178 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     190	    623313 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1032	    120768 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     295	    409707 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     852	    150871 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    654723 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     710	    170714 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1132377 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     662	    193866 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     189	    633214 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     580	    220826 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     544	    227113 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     532	    228680 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     537	    227562 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     439	    284049 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     529	    223422 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     409	    294573 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     477	    261185 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1242930 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    734229 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      99	   1249829 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     130	    913582 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     100	   1254449 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     208	    570196 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	     100	   1262577 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     160	    752220 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7890161 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      45	   2720655 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7784988 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6716318 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1521	     81886 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1521	     81884 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1483	     84137 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1158	    108834 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1162	    113347 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1033	    126767 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1147	    126648 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1071	    121015 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1017	    128197 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     835	    162426 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     925	    139103 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     882	    147673 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     286	    409087 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     292	    410530 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     294	    408611 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     292	    408217 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     290	    415479 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     177	    689385 ns/op	    7558 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     177	    673437 ns/op	    7558 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     176	    677221 ns/op	    7558 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     178	    667153 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     176	    674322 ns/op	    7558 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1138899 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1135545 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     100	   1141978 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1138515 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     100	   1145104 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     189	    633512 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     190	    625302 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     192	    627054 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     188	    624502 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     190	    624695 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1021	    121755 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     295	    405594 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     836	    150027 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    657330 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     718	    171915 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1138082 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     666	    189230 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     190	    624939 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     614	    215564 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     534	    227160 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     531	    230383 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     532	    225310 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     422	    286692 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     526	    223618 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     411	    295319 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     457	    262990 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1238552 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     164	    730746 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	     100	   1238757 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     132	    899205 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      98	   1250971 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     207	    575274 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      96	   1256677 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     160	    743347 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7985911 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      40	   2744084 ns/op	 3335784 B/op	     823 allocs/op
