goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   79434	      1452 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   34830	      3430 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   17793	      6740 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5304	     24355 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   35328	      3390 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    6285	     19065 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1848	     65036 ns/op	   78481 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     331	    360770 ns/op	  127640 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    6378	     19009 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   77986	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   79884	      1475 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   81439	      1483 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81054	      1483 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81794	      1467 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   80418	      1490 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   82029	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   81008	      1489 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   81039	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   80395	      1485 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   81642	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   79668	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   83324	      1428 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   83752	      1436 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   84175	      1423 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   82662	      1444 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   85906	      1432 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   84018	      1437 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   86172	      1409 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   83655	      1431 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   82908	      1432 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   83967	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   83911	      1432 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   83499	      1439 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   74814	      1599 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74511	      1608 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85536	      1395 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   69542	      1766 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   93345	      1289 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   92750	      1288 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	   98464	      1225 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	   99415	      1227 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   42687	      2775 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   42999	      2747 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   44414	      2716 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   44840	      2702 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   44314	      2693 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   45426	      2678 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   45163	      2667 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   44901	      2669 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   44389	      2658 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   45354	      2681 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   45681	      2692 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   44541	      2674 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   58656	      2081 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   32180	      3749 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   79329	      1528 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73893	      1640 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   58467	      2080 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31824	      3757 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   59904	      2027 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10190 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   58314	      2076 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   58407	      2050 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   53485	      2086 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   57496	      2084 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   16777	      7134 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1494	     79260 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   46150	      2584 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2444	     50797 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   39825	      2975 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   70844	      1651 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   99148	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	  100224	      1210 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    7002	     15747 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7264	     15552 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7802	     15672 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    7404	     15549 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7578	     15593 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    7381	     15729 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    7729	     15638 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    7410	     15748 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7384	     15487 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7333	     15572 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7520	     15601 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    8085	     15690 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	   10000	     10753 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3328	     37917 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   79143	      1519 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   37162	      3254 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	   10000	     10582 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3472	     38770 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	   10000	     10346 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     882	    139491 ns/op	    3826 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   10000	     10705 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   10000	     10240 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   10000	     10736 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   10000	     11027 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1410	     83890 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      98	   1308235 ns/op	 1797329 B/op	   27716 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    6501	     19546 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     157	    763018 ns/op	 1255713 B/op	   14667 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4364	     29567 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21768	      5350 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   95294	      1211 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	  100124	      1218 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4872	     24589 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    4987	     23600 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4694	     24722 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    5191	     23829 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4892	     25351 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    4867	     24590 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     370	    327888 ns/op	  707066 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     504	    237518 ns/op	  458640 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   54637	      2175 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   48800	      2479 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   47425	      2517 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   55284	      2207 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   37027	      3244 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   18078	      6524 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5701	     22879 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   37380	      3647 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    6606	     18765 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1945	     62129 ns/op	   78481 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     351	    338891 ns/op	  127640 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    6897	     19150 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   78778	      1490 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   81716	      1484 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   80751	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81588	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81054	      1480 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   80186	      1481 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   80281	      1475 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   80540	      1544 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   80190	      1521 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   81700	      1490 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   81481	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   80844	      1489 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   83900	      1431 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   82804	      1453 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   85046	      1426 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   81776	      1428 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   81764	      1435 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   82488	      1444 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   85714	      1413 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   83140	      1433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   83642	      1446 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   83559	      1432 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   83341	      1505 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   76435	      1429 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   74284	      1609 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   75349	      1603 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   84338	      1394 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   69160	      1724 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   97058	      1248 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   97179	      1245 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  100842	      1182 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  101798	      1190 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   44618	      2653 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   44526	      2666 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   44977	      2664 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   46129	      2641 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   45501	      2628 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   44686	      2668 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   44497	      2646 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   45524	      2643 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   45636	      2627 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   45438	      2650 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   44466	      2650 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   44504	      2643 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   54793	      2081 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   31783	      3756 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   78963	      1531 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73660	      1641 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   57549	      2075 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   32106	      3759 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   59547	      2037 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10323 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   57513	      2076 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   59162	      2045 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   58758	      2068 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   57073	      2079 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   16736	      7165 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1527	     80411 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   46080	      2541 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2410	     52597 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   40724	      2968 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   71365	      1680 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   99679	      1208 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   99249	      1212 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    7662	     15821 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7159	     15758 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7256	     15844 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    7185	     15808 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7015	     15622 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    7417	     15617 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    7249	     15738 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    7364	     15765 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7610	     15646 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7794	     15624 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7474	     15663 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    7346	     15676 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	   10000	     10741 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3292	     37510 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   79987	      1526 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36392	      3285 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	   10000	     10697 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3249	     37498 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	   10000	     10416 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     825	    143928 ns/op	    3827 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   10000	     10752 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   10000	     10287 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   10000	     10742 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   10000	     10979 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1447	     83382 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      93	   1309438 ns/op	 1795986 B/op	   27716 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    6307	     19621 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     156	    768188 ns/op	 1255449 B/op	   14667 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4282	     29501 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21426	      5357 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   98877	      1207 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   97867	      1206 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4923	     24387 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5059	     23573 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4945	     24766 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    4809	     24005 ns/op	   25584 B/op	      23 allocs/op
