goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   80216	      1491 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   43166	      3916 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   22560	      6715 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    6950	     18495 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   43584	      3936 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	   10000	     33477 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    4525	     27093 ns/op	   78481 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     421	    282586 ns/op	  127638 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	   10000	     52983 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   79682	      1476 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   82276	      1485 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   82580	      1479 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   82341	      1480 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   82202	      1477 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   79768	      1479 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   81117	      1481 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   81861	      1484 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   80416	      1482 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   81312	      1478 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   80851	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   81764	      1478 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   82698	      1431 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   83424	      1440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   84404	      1423 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   84044	      1423 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   83049	      1434 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   82880	      1440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   87261	      1398 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   84676	      1436 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   84396	      1434 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   83562	      1428 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   84213	      1445 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   84004	      1438 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   75136	      1623 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74566	      1615 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85038	      1400 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   68306	      1748 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   93454	      1257 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   96073	      1251 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  102752	      1193 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	   98094	      1193 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   49465	      2415 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   49660	      2414 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   46324	      2476 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   48170	      2408 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   50286	      2430 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   49572	      2410 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   49737	      2393 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   50576	      2509 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   47802	      2393 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   50097	      2407 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   49914	      2402 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   50340	      2401 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   65473	      1801 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   32436	      3723 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   78937	      1527 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73345	      1624 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   66759	      1784 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31833	      3739 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   68877	      1746 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10517 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   66178	      1785 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   67453	      1790 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   67496	      1796 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   65247	      1833 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   25561	      4703 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1444	     82860 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   70675	      1704 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2330	     52373 ns/op	   93642 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   80203	      1497 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   73236	      1675 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   99884	      1218 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	  100268	      1218 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    6900	     15762 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7618	     15454 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7588	     15476 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    7363	     15640 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7588	     15782 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    8100	     15914 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    8472	     15394 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    7722	     15312 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7176	     15417 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7610	     15755 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7376	     15859 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    7269	     15854 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	   19888	      6133 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3192	     38050 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   77145	      1537 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36556	      3273 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	   20073	      5971 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3192	     37850 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	   20697	      5789 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     826	    145451 ns/op	    3827 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   19909	      6015 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   20642	      5793 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   19983	      5953 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   18361	      6544 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    2836	     43236 ns/op	  118121 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      82	   1357235 ns/op	 1786453 B/op	   27715 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	   25999	      4606 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     151	    798091 ns/op	 1256938 B/op	   14668 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	   26599	      4516 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21891	      5293 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   96702	      1220 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   98788	      1218 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4894	     24507 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5308	     23637 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4906	     24830 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    4808	     24285 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4863	     25368 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    4904	     24763 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     375	    321559 ns/op	  707066 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     508	    236019 ns/op	  458641 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   55311	      2167 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   48403	      2472 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   48201	      2503 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   55510	      2166 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   14091	      9084 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   15136	      9863 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5064	     24940 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   14660	      9085 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    1062	    113183 ns/op	    4754 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	     895	    133801 ns/op	   78483 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     326	    377932 ns/op	  127639 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    1071	    113447 ns/op	    4754 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   77160	      1496 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   80378	      1481 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   82711	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81784	      1490 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   82029	      1485 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   78744	      1485 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   79798	      1496 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   80498	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   80706	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   80860	      1496 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   79603	      1483 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   81063	      1497 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   82713	      1427 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   81997	      1445 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   85033	      1433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   84585	      1437 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   84414	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   83445	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   85920	      1408 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   84375	      1440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   81176	      1437 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   84036	      1442 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   84081	      1451 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   80911	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   73539	      1626 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74079	      1627 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85728	      1406 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   67326	      1788 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   93835	      1266 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   95600	      1244 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  102240	      1190 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  101002	      1190 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   49528	      2399 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   49214	      2411 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   50223	      2427 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   49567	      2431 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   49491	      2407 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   49837	      2436 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   49483	      2402 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   48831	      2429 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   49003	      2439 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   49479	      2410 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   49512	      2437 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   49353	      2435 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   65274	      1814 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   31434	      3764 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   77877	      1624 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   72580	      1643 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   66661	      1813 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31540	      3778 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   67884	      1766 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10629 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   65244	      1809 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   66831	      1804 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   66710	      1809 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   64411	      1845 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   25600	      4742 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1418	     83645 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   69622	      1711 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2326	     52928 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   79214	      1492 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   70293	      1695 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   97296	      1230 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   98307	      1222 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    7713	     15462 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7261	     15598 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7618	     15674 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    8182	     15787 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7862	     15755 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    7765	     15655 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    7996	     15160 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    8012	     15041 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7627	     15035 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7534	     15418 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7932	     15518 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    7585	     15358 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	   20122	      5943 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3440	     37378 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   78307	      1528 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36267	      3288 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	   20352	      5912 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3482	     37420 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	   20722	      5775 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     798	    147140 ns/op	    3827 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   20041	      6007 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   18165	      5812 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   19924	      5990 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   18316	      6544 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    2809	     43535 ns/op	  118121 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      93	   1355815 ns/op	 1783664 B/op	   27715 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	   25651	      4612 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     150	    801285 ns/op	 1255578 B/op	   14668 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	   26476	      4516 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   22304	      5359 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   96610	      1207 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   99907	      1245 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4750	     24783 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    4939	     23748 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4771	     24743 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    5031	     23948 ns/op	   25584 B/op	      23 allocs/op
